,days_90_queries,flag_zpexp,ageolddate_f7,f41_my,age2,f39_my,active_crd_amount_to_limit,sumlastvalue_7_f50,avg_active_credit_limit,total_amount,amount_of_last_term_contr,avgcontractlife,sm_plus_3_months_rt,ageoldexsdate_f5,total_crd_cnt,gender,inst_crd_cnt,avg_active_amount,max_overdue_cr_card,overdue_credit_contract,total_credit_limit,max_del_history,cnt_overdue_0_f151,credit_closed_cnt,f38_my,f156,closedel_6,agelifelastterm_f29,cntstartcntr_3_f75,closedel_12_f95,max_active_crd_res_amount_to_limit,active_number_of_outstanding_instalments,value_cr_card_contract,final_resincome,f8,inst_credit_cnt,target
0,2.0,0,65.0,,31.0,,,,,20775423.0,150100.0,8.333333333333332,,44.0,5.0,0.0,15.0,20000000.0,0.0,0.0,150000.0,0.0,8.0,3.0,,0.0,0.0,4.0,1.0,0.0,,300.0,0.0,13.042679272091943,68733.475,10.0,0
1,0.0,0,54.0,,26.0,,0.5410823784493743,,767458.0,1914840.0,1547000.0,15.333333333333332,1121770.0,34.0,2.0,1.0,9.0,174990.0,0.0,0.0,817458.0,,6.0,3.0,,0.0,0.0,21.0,0.0,0.0,0.5410823784493743,2.0,0.0,,21704.0,9.0,0
2,14.0,0,85.0,,53.0,2.0,0.6268459173382211,18596.55,980126.5,3580186.0,500000.0,5.333333333333333,380310.0,85.0,2.0,1.0,18.0,177654.82352941175,0.0,1604030.52,1960253.0,2.0,6.0,3.0,3.0,0.0,2.0,11.0,2.0,2.0,0.9972,140.0,0.0,,18699.547647058826,27.0,1
3,4.0,0,7.0,,42.0,,,64984.52,,797969.0,,,200500.0,7.0,0.0,0.0,,398984.5,,,,1.0,,0.0,,0.0,1.0,,0.0,1.0,,6.0,,14.086852098146728,66497.42,,0
4,2.0,0,136.0,,35.0,,0.3924772507959674,,539909.0,23919158.0,218000.0,12.0,930659.0,49.0,5.0,0.0,14.0,11850579.0,0.0,0.0,789909.0,1.0,7.0,1.0,,0.0,0.0,35.0,0.0,0.0,0.3924772507959674,56.0,0.0,13.065869213489778,63887.62333333333,9.0,0
5,18.0,0,83.0,,30.0,,0.8950128469908949,79736.23,2251500.0,3548112.59,115000.0,5.25,12000.0,38.0,9.0,1.0,33.0,86940.0,80318.57,308333.9,13026000.0,2.0,9.0,4.0,1.0,0.0,4.0,20.0,1.0,6.0,0.9348805859732648,32.0,16.0,,65634.0,15.0,0
6,1.0,0,83.0,,35.0,,0.6746856998102868,10133.82,722406.5,15446438.84,233649.0,13.7,168000.0,27.0,7.0,0.0,31.0,938929.4,0.0,10474.82,3823813.0,0.0,20.0,10.0,58.0,0.0,0.0,14.0,1.0,0.0,0.7510295651756105,75.0,0.0,,28766.31428571429,48.0,0
7,2.0,1,98.0,,29.0,,0.793235466823253,2299.9,681200.0,197340.0,197340.0,26.0,1057800.0,98.0,3.0,1.0,24.0,,0.0,70698.22,1601400.0,0.0,3.0,1.0,19.0,0.0,0.0,14.0,0.0,0.0,0.8460456273764257,,0.0,,52961.0,,0
8,17.0,0,120.0,15.0,38.0,22.0,,35084.0,,13230401.04,30000.0,10.0,626662.0,10.0,1.0,0.0,,914838.818181818,490378.97,4421899.02,490392.0,3.0,6.0,13.0,1.0,8.0,3.0,0.0,4.0,3.0,,235.0,6135.0,,28317.338,42.0,0
9,4.0,1,11.0,,19.0,,0.310210970464135,,82950.0,484000.0,45000.0,0.5,615496.12,8.0,7.0,1.0,2.0,89750.0,0.0,0.0,490900.0,0.0,4.0,2.0,,0.0,0.0,0.0,4.0,0.0,0.3332928679817905,29.0,0.0,,11306.294,9.0,0
10,2.0,0,59.0,,27.0,,0.5575537168023488,7516.29,599440.0,2073117.0,80000.0,7.4,224090.0,36.0,7.0,0.0,14.0,299499.5,0.0,7516.29,949440.0,0.0,12.0,10.0,,0.0,0.0,4.0,0.0,0.0,0.5575537168023488,17.0,0.0,,26464.395,9.0,0
11,7.0,0,51.0,4.0,24.0,19.0,,10683.37,,698478.0,40000.0,16.833333333333332,260660.0,2.0,1.0,0.0,7.0,218900.5,0.0,3815624.76,50000.0,0.0,1.0,6.0,21.0,10.0,1.0,21.0,2.0,1.0,,30.0,0.0,12.13786339550314,16863.25,8.0,0
12,3.0,1,180.0,28.0,50.0,30.0,1.0,19536.58,119000.0,6257613.0,2224630.0,102.0,72000.0,10.0,1.0,0.0,,387983.0,0.0,358271.94,119000.0,0.0,2.0,2.0,31.0,2.0,0.0,171.0,1.0,0.0,1.0,15.0,0.0,12.745558609789375,13041.98,12.0,0
13,4.0,0,120.0,,48.0,,0.3340783068273865,,124689.0,8756244.0,8000000.0,43.0,730000.0,120.0,2.0,0.0,18.0,533244.0,0.0,0.0,249378.0,0.0,4.0,2.0,,0.0,0.0,82.0,0.0,0.0,0.4386240276345914,19.0,0.0,,19373.666666666668,,0
14,1.0,1,9.0,,29.0,,,,25000.0,799990.0,,,488990.0,9.0,3.0,1.0,14.0,399995.0,0.0,0.0,125000.0,0.0,2.0,0.0,,0.0,0.0,4.0,1.0,0.0,0.0,7.0,0.0,,22221.943333333333,,0
15,0.0,0,135.0,,42.0,27.0,0.154018787321468,457064.0,429545.0,18893285.0,18893285.0,39.0,835000.0,135.0,2.0,1.0,17.0,,0.0,2290236.0,859090.0,,2.0,1.0,,0.0,0.0,39.0,0.0,0.0,0.1865997264099056,,0.0,,52013.0,,0
16,7.0,0,57.0,,26.0,,0.664920164819722,,1992480.0,13635500.0,13425500.0,2.5,,10.0,3.0,1.0,18.0,100000.0,0.0,0.0,2112480.0,,5.0,4.0,,0.0,0.0,10.0,0.0,0.0,0.664920164819722,0.0,0.0,12.716900269294165,77079.145,8.0,0
17,1.0,0,14.0,,37.0,,0.9188415083333332,,1200000.0,2500000.0,,,,14.0,1.0,0.0,9.0,2500000.0,0.0,0.0,1200000.0,0.0,2.0,0.0,,0.0,0.0,,1.0,0.0,0.9188415083333332,36.0,0.0,,83829.57,8.0,1
18,2.0,1,98.0,,29.0,,0.793235466823253,2299.9,681200.0,197340.0,197340.0,26.0,1057800.0,98.0,3.0,1.0,24.0,,0.0,70698.22,1601400.0,0.0,3.0,1.0,19.0,0.0,0.0,14.0,0.0,0.0,0.8460456273764257,,0.0,,52961.0,,0
19,11.0,0,124.0,9.0,52.0,14.0,,2394.85,,824264.0,147756.0,3.125,625366.0,18.0,1.0,1.0,,61295.0,96895.48,717065.25,183224.0,3.0,3.0,8.0,7.0,4.0,0.0,11.0,4.0,3.0,,92.0,21851.0,13.473984572640374,4932.925,40.0,0
20,5.0,0,108.0,14.0,41.0,37.0,1.003836375,6983.1,80000.0,1014061.9,59999.9,21.0,185556.0,12.0,2.0,0.0,8.0,46816.8,164686.47,8832292.28,80000.0,4.0,1.0,4.0,7.0,6.0,1.0,10.0,2.0,6.0,1.003836375,40.0,3260.0,,5475.762,20.0,0
